timestamp,B1 rule-based,B2 perfect foresight,"B3 perfect PV+load, fitted TV","B3 perfect PV, SLP load, no TV","B3 perfect PV, SLP load, fitted TV","B3 NWP PV, SLP load, no TV","B3 NWP PV, SLP load, blend TV","B3 NWP PV, SLP load, fitted TV"
2025-01,10.5112,3.3283,3.4455,5.1419,3.8005,5.9728,5.4504,4.3796
2025-02,-16.1632,-21.8405,-20.6767,-20.0221,-20.0246,-19.205,-19.7573,-19.205
2025-03,-7.0989,-24.0612,-23.3799,-20.8586,-20.8853,-20.554,-21.4298,-20.5915
2025-04,-24.2921,-46.8491,-46.8474,-44.9577,-44.9655,-44.7853,-44.6551,-44.7332
2025-05,-8.5698,-31.5481,-31.5481,-29.3319,-29.338,-29.063,-28.2274,-28.9164
2025-06,-10.0647,-33.8247,-33.8218,-31.8376,-31.8077,-31.3785,-30.8876,-31.0627
2025-07,-33.0637,-50.4972,-50.058,-48.3766,-48.3831,-47.922,-48.1343,-47.9928
2025-08,-22.8251,-43.3242,-43.3312,-40.5083,-40.4568,-40.0594,-39.7931,-39.9772
2025-09,-5.1303,-23.923,-23.7206,-22.4798,-22.5211,-21.1869,-21.0969,-21.1938
2025-10,-13.5055,-24.6869,-24.2867,-21.9372,-23.0101,-21.1532,-21.6065,-21.5438
2025-11,3.8753,-0.1092,-0.0343,1.0664,0.6541,2.1178,1.7701,1.2155
2025-12,39.9298,37.3958,37.6939,38.7971,38.1865,39.4736,39.3197,38.4994
2026-01,-3.8221,-8.6391,-8.1458,-5.9893,-7.1559,-5.1689,-5.8161,-6.1045
2026-02,-0.3545,-4.1151,-1.6348,-1.3092,-1.4381,-0.8029,-1.5266,-1.13
2026-03,-18.295,-41.1375,-41.1222,-39.3687,-39.3707,-39.0079,-39.1808,-39.0995
2026-04,-15.6773,-40.7877,-40.6864,-39.6996,-39.6996,-39.2472,-39.0555,-39.2472
2026-05,-37.2284,-66.7005,-66.6987,-64.8053,-64.7842,-64.2987,-64.1761,-64.289
2026-06,-46.9605,-87.4897,-87.3761,-86.3756,-86.3083,-86.4119,-85.6576,-86.3825
2026-07,-42.4761,-73.4681,-73.4681,-72.1207,-72.1162,-71.9366,-71.8105,-71.9447
2026-08,-44.6903,-77.7581,-77.7553,-75.2259,-75.2271,-74.7072,-74.4403,-74.7039
2026-09,-25.5636,-50.4277,-50.3883,-49.3198,-49.3298,-49.4297,-47.2625,-49.4297
