timestamp,B1 rule-based,B2 perfect foresight,"B3 perfect PV+load, fitted TV","B3 perfect PV, SLP load, no TV","B3 perfect PV, SLP load, fitted TV","B3 NWP PV, SLP load, no TV","B3 NWP PV, SLP load, blend TV","B3 NWP PV, SLP load, fitted TV"
2025-01,0.0,100.0,90.2,62.2,73.3,53.1,64.7,69.0
2025-02,0.0,100.0,73.8,65.5,65.6,57.9,70.4,57.9
2025-03,0.0,100.0,94.4,78.0,78.0,78.0,80.3,77.9
2025-04,0.0,100.0,100.0,87.5,87.4,86.6,86.6,86.5
2025-05,0.0,100.0,100.0,87.2,87.1,86.6,85.7,87.1
2025-06,0.0,100.0,99.9,91.7,91.6,89.6,88.1,88.0
2025-07,0.0,100.0,99.0,82.9,84.2,79.9,82.1,81.3
2025-08,0.0,100.0,99.4,85.6,87.7,83.6,83.7,84.2
2025-09,0.0,100.0,99.4,85.4,85.8,79.9,79.0,80.3
2025-10,0.0,100.0,98.2,72.0,81.4,58.8,64.2,60.4
2025-11,0.0,100.0,95.2,49.3,65.3,32.9,41.5,48.7
2025-12,0.0,100.0,84.1,43.9,56.9,11.1,-26.8,45.0
2026-01,0.0,100.0,88.2,41.0,66.8,26.3,38.1,47.4
2026-02,0.0,100.0,20.6,11.1,17.0,9.2,36.6,17.1
2026-03,0.0,100.0,100.0,92.3,92.3,89.8,89.8,90.1
2026-04,0.0,100.0,98.9,89.6,89.6,88.5,87.4,88.5
2026-05,0.0,100.0,100.0,89.3,89.3,87.9,87.8,88.0
2026-06,0.0,100.0,99.7,96.0,96.0,95.4,94.7,95.4
2026-07,0.0,100.0,100.0,93.2,93.2,92.2,91.4,92.1
2026-08,0.0,100.0,100.0,92.2,92.3,90.9,90.6,90.9
2026-09,0.0,100.0,99.9,92.5,92.5,92.0,82.3,92.0
